filename,class,city,phase
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.28666_19.04120.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29241_19.08312.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29278_18.87931.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29282_19.20216.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29438_19.20173.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29516_19.30049.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.29968_19.17664.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30173_18.90520.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30252_19.21030.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30310_19.29966.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30437_18.93876.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30470_18.96060.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30498_19.16412.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30694_18.89753.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30836_19.18993.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30923_19.30704.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.30935_18.89226.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31024_19.15118.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31131_19.07092.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31256_19.27062.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31274_19.22366.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31310_18.95601.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31454_19.23432.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31571_18.88112.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31606_18.88311.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31607_19.31027.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31901_18.95552.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.31952_19.12690.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32008_19.27424.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32063_18.89440.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32107_18.95863.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32160_19.20812.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32296_18.97630.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32421_19.17165.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32566_18.89349.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.32967_19.07805.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33013_18.92842.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33128_19.28216.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33201_19.09293.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33224_19.09778.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33271_19.07219.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33324_18.89372.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33661_18.96516.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.33981_19.19339.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34174_19.27057.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34224_18.86713.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34270_19.15421.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34487_18.94000.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34573_18.84785.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34752_19.13824.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34779_18.88745.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34875_19.22072.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34889_18.90185.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34942_19.19890.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.34998_18.90732.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.35319_19.33156.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.35420_19.34549.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.35696_19.24224.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.35893_18.91405.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36013_19.28814.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36163_18.90813.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36253_18.84970.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36389_18.89316.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36438_19.21594.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36439_18.81166.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36479_18.87873.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36557_19.05292.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36599_19.10404.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36615_19.00769.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36719_19.29829.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.36953_19.20981.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37005_19.39806.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37041_19.10006.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37181_18.94867.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37239_19.09184.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37407_19.23046.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37437_19.37559.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37720_19.18158.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37730_19.24376.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37845_19.23439.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37865_19.03804.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37884_19.20023.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37930_19.16479.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37961_19.32434.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.37976_19.11605.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38013_18.84875.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38374_18.86668.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38587_18.87827.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38597_19.38656.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38728_19.08443.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38783_19.19372.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38845_19.30956.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.38995_18.82539.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39104_18.97302.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39229_19.19937.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39390_18.81311.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39447_19.17377.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39503_19.37960.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39657_19.38981.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39941_19.32823.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.39943_19.40274.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40001_19.29041.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40175_19.31722.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40244_19.06570.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40407_19.14040_grid-i59_grid-j24.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40407_19.14791_grid-i60_grid-j24.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40551_18.85320.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40718_19.04846.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40826_19.31174.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40836_18.96287.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40953_19.13290_grid-i58_grid-j25.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.40953_19.14791_grid-i60_grid-j25.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41111_19.36106.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41129_19.23817.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41135_19.10521.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41159_18.85694.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41164_19.40423.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41251_18.93721.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41382_19.30823.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41394_18.92067.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41500_18.92279_grid-i30_grid-j26.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41500_19.23045_grid-i71_grid-j26.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41508_19.41811.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41569_19.40046.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41571_18.92197.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41616_18.77307.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41729_18.96263.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.41755_19.09512.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42047_18.98282_grid-i38_grid-j27.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42047_19.23045_grid-i71_grid-j27.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42211_19.14367.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42412_18.93639.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42457_18.98610.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42594_18.89277_grid-i26_grid-j28.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42594_18.94530_grid-i33_grid-j28.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.42722_19.26784.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
